timestamp,market1Id,market2Id,market1Slug,market2Slug,market1Question,market2Question,market1YesPrice,market2YesPrice,relationshipType,confidenceScore,tradingRationale,expectedEdge,leaderId,followerId,leaderEndDate,timeGap,timeGapDays,status,thresholdTriggeredAt,thresholdPrice,seriesId
2026-02-11T01:12:54.580Z,1277191,801458,which-company-has-the-best-ai-model-end-of-february,which-company-has-the-best-ai-model-end-of-march-751,Will OpenAI have the best AI model at the end of February 2026?,Will Meituan have the best AI model at the end of March 2026?,,,DIFFERENT_OUTCOME,0.66,"If leader resolves YES (OpenAI best at end of Feb 2026), bet follower NO (Meituan best at end of Mar 2026), because a 31-day gap is short and SOTA leadership tends to persist; Meituan overtaking within one month would require a major, rapid breakthrough/release. If leader resolves NO, do not automatically buy follower YES; instead, modestly increase follower YES only if the Feb winner is an organization that makes a Meituan March win more plausible (e.g., signals a China-based surge or a benchmark/definition favorable to Meituan). Otherwise stay neutral/lean NO.","The Feb resolution is a strong public signal about who is currently at/near the frontier; given high inertia in top-model leadership over a single month, traders may underweight persistence and overprice long-shot challengers in the March market. The leader market’s resolution provides a clean information update that can be exploited before the follower fully reprices.",1277191,801458,2026-02-28T00:00:00Z,31d 0h,31.0,active,,,
2026-02-11T01:13:03.311Z,1277191,801449,which-company-has-the-best-ai-model-end-of-february,which-company-has-the-best-ai-model-end-of-march-751,Will OpenAI have the best AI model at the end of February 2026?,Will Anthropic have the best AI model at the end of March 2026?,,,DIFFERENT_OUTCOME,0.66,"If leader resolves YES, bet follower NO (OpenAI being best at end-Feb makes it less likely Anthropic overtakes and is best by end-Mar, given only a 31-day gap and typical model-lead persistence). If leader resolves NO, bet follower YES (OpenAI not being best at end-Feb increases the chance another lab—potentially Anthropic—holds or takes the lead by end-Mar).","Leader resolution reveals the state of the frontier at end-Feb. Because SOTA leadership tends to persist over short horizons unless there is a major release, this early information should move the follower market (Anthropic best end-Mar) before it fully reprices, creating an asymmetry-driven edge.",1277191,801449,2026-02-28T00:00:00Z,31d 0h,31.0,active,,,
2026-02-11T01:13:17.337Z,1277191,801453,which-company-has-the-best-ai-model-end-of-february,which-company-has-the-best-ai-model-end-of-march-751,Will OpenAI have the best AI model at the end of February 2026?,Will Z.ai have the best AI model at the end of March 2026?,,,DIFFERENT_OUTCOME,0.62,"If leader resolves YES (OpenAI best at end of Feb 2026), bet follower NO (Z.ai not best at end of Mar 2026), because leadership in frontier model rankings is typically persistent over ~1 month and Z.ai would need to overtake quickly. If leader resolves NO, lean follower YES (or at least reduce/close NO position), since OpenAI not being best increases the chance that another lab—including Z.ai—can be best by late March.","The Feb-28 resolution (and the information that drives it—public benchmark results, release timing, broad consensus on SOTA) should become clear earlier and more sharply than the Mar-31 Z.ai market. Traders often under-update the later, different-entity market on the implication that a confirmed OpenAI lead at end-Feb makes a Z.ai lead by end-Mar less likely absent a clearly signaled imminent Z.ai release.",1277191,801453,2026-02-28T00:00:00Z,31d 0h,31.0,active,,,
2026-02-11T01:13:37.168Z,1277191,801457,which-company-has-the-best-ai-model-end-of-february,which-company-has-the-best-ai-model-end-of-march-751,Will OpenAI have the best AI model at the end of February 2026?,Will Mistral have the best AI model at the end of March 2026?,,,DIFFERENT_OUTCOME,0.66,"If leader resolves YES (OpenAI best at end of Feb 2026), bet follower NO (Mistral will not be best at end of Mar 2026), because Mistral would need to overtake OpenAI within ~31 days. If leader resolves NO, consider betting follower YES (or reduce/close any NO exposure), since OpenAI not leading by end of Feb increases the probability that a competitor—possibly Mistral—can be best by end of Mar, though it’s still uncertain who leads.","The Feb outcome is an early, high-signal datapoint about the near-term frontier leader. Many traders will treat the Mar Mistral market as mostly independent or anchored to prior beliefs about Mistral’s trajectory, underweighting the conditional fact that if OpenAI is already #1 at end-Feb, Mistral must both catch up and surpass within a short window. The leader resolution creates a sharp information update that can be exploited before the follower fully reprices.",1277191,801457,2026-02-28T00:00:00Z,31d 0h,31.0,active,,,
2026-02-11T01:14:04.673Z,1277196,801452,which-company-has-the-best-ai-model-end-of-february,which-company-has-the-best-ai-model-end-of-march-751,Will Baidu have the best AI model at the end of February 2026?,Will Baidu have the best AI model at the end of March 2026?,,,SAME_OUTCOME,0.68,"If leader resolves YES, buy/hold YES in the March market (Baidu being best at end-Feb is strong evidence it remains best one month later, absent an intervening competitor release). If leader resolves NO, buy/hold NO in the March market (if Baidu is not best at end-Feb, it is less likely to become best by end-Mar unless there is a major Baidu upgrade or competitor regression in that window).","The Feb market resolves first and reveals a high-signal datapoint about Baidu’s relative model leadership. Many traders in the March market may not fully or immediately reprice the probability of Baidu remaining (or not becoming) best over the next 31 days, creating a temporary mispricing that can be exploited right after the Feb resolution.",1277196,801452,2026-02-28T00:00:00Z,31d 0h,31.0,active,,,series-aktlvz
2026-02-11T01:14:40.107Z,1277196,801456,which-company-has-the-best-ai-model-end-of-february,which-company-has-the-best-ai-model-end-of-march-751,Will Baidu have the best AI model at the end of February 2026?,Will Moonshot have the best AI model at the end of March 2026?,,,DIFFERENT_OUTCOME,0.65,"If leader resolves YES, bet follower NO (or sell/short follower YES), since Baidu being best at end-Feb makes it less likely Moonshot is best just one month later absent a major March leap. If leader resolves NO, lean toward buying follower YES (or at least avoid shorting), because Baidu not being best in Feb increases the plausibility that a competitor like Moonshot could be (or could become) best by end-March.","Leader resolution reveals near-term 'who is on top' in the same competitive benchmark space. Because the follower asks about a different month, it stays uncertain, but the Feb winner/loser is strong information about momentum and persistence of model leadership over a short 31-day gap; the follower market may underreact until after the Feb market resolves.",1277196,801456,2026-02-28T00:00:00Z,31d 0h,31.0,active,,,
2026-02-11T01:15:01.566Z,1277196,801449,which-company-has-the-best-ai-model-end-of-february,which-company-has-the-best-ai-model-end-of-march-751,Will Baidu have the best AI model at the end of February 2026?,Will Anthropic have the best AI model at the end of March 2026?,,,DIFFERENT_OUTCOME,0.58,"If leader resolves YES, bet follower NO (Baidu being best at end-Feb makes it less likely Anthropic is best just one month later unless Anthropic leapfrogs quickly). If leader resolves NO, cautiously bet follower YES only if the leader result/coverage implies Anthropic (or its newly released model) is close to the frontier and plausibly overtakes by end-March; otherwise no strong action.","The leader market resolves earlier and will concentrate information (public benchmarks, eval narratives, major model releases) about who is frontier at end-Feb. That resolution is a strong signal for near-term persistence of model leadership over a 31-day gap, so the follower market may underreact/lag in repricing immediately after the leader resolves—creating an edge in shorting Anthropic after a Baidu-YES, or selectively buying Anthropic only when the leader’s NO outcome specifically indicates Anthropic is already near-best and poised to overtake.",1277196,801449,2026-02-28T00:00:00Z,31d 0h,31.0,active,,,
2026-02-11T01:16:40.411Z,1277198,801454,which-company-has-the-best-ai-model-end-of-february,which-company-has-the-best-ai-model-end-of-march-751,Will Z.ai have the best AI model at the end of February 2026?,Will xAI have the best AI model at the end of March 2026?,,,DIFFERENT_OUTCOME,0.62,"If leader resolves YES (Z.ai best at end of Feb), bet follower NO (xAI best at end of Mar becomes less likely because “best model” status tends to persist over 31 days, and a Z.ai lead implies xAI is behind at the Feb checkpoint). If leader resolves NO, cautiously lean follower YES (or at least reduce any follower-NO position), since Z.ai not being best in Feb implies a more open field where xAI could plausibly take/hold the top spot by end of March.","The Feb resolution is a concrete, earlier signal about the near-term SOTA leader and momentum. Traders in the March xAI market may underweight this cross-market information (different company + different month), so after the Feb result you can trade the March market before it fully reprices the implied persistence/competitive dynamics.",1277198,801454,2026-02-28T00:00:00Z,31d 0h,31.0,active,,,
2026-02-11T01:17:07.582Z,1277198,801449,which-company-has-the-best-ai-model-end-of-february,which-company-has-the-best-ai-model-end-of-march-751,Will Z.ai have the best AI model at the end of February 2026?,Will Anthropic have the best AI model at the end of March 2026?,,,DIFFERENT_OUTCOME,0.58,"If leader resolves YES, bet follower NO (Z.ai being best at end-Feb implies Anthropic was not best then, and leadership in frontier models often persists over a 1-month window, lowering Anthropic’s chance to be best by end-Mar). If leader resolves NO, lean toward follower YES only if additional evidence suggests the end-Feb leader was Anthropic or that Anthropic is rapidly closing the gap; otherwise no trade because ‘not Z.ai’ could mean any other lab.","The leader market resolves 31 days earlier and reveals a concrete signal about which lab is currently on top. Markets often underprice short-horizon persistence in technical leadership; after a Z.ai YES at end-Feb, the follower market may remain too high on Anthropic due to brand/recency bias or slow updating, creating value in shorting Anthropic for end-Mar.",1277198,801449,2026-02-28T00:00:00Z,31d 0h,31.0,active,,,
2026-02-11T01:17:28.428Z,1277198,801453,which-company-has-the-best-ai-model-end-of-february,which-company-has-the-best-ai-model-end-of-march-751,Will Z.ai have the best AI model at the end of February 2026?,Will Z.ai have the best AI model at the end of March 2026?,,,SAME_OUTCOME,0.67,"If leader resolves YES, bet follower YES (Z.ai being best at end-Feb is strong evidence they will still be best at end-Mar, though not guaranteed due to potential competing releases or regressions). If leader resolves NO, bet follower NO / sell follower YES (if Z.ai is not best at end-Feb, they must overtake the leader within 31 days, which is possible but less likely absent a known imminent upgrade).","Leader resolves a month earlier and reveals a high-signal snapshot of relative model leadership. The follower market should reprice toward higher (if leader YES) or lower (if leader NO) because short-horizon leadership tends to persist, but the follower remains genuinely uncertain due to the possibility of new releases or evaluation changes in March—creating an information-asymmetry window around the leader resolution.",1277198,801453,2026-02-28T00:00:00Z,31d 0h,31.0,active,,,series-xww5ko
2026-02-11T01:17:52.699Z,1277198,801457,which-company-has-the-best-ai-model-end-of-february,which-company-has-the-best-ai-model-end-of-march-751,Will Z.ai have the best AI model at the end of February 2026?,Will Mistral have the best AI model at the end of March 2026?,,,DIFFERENT_OUTCOME,0.6,"If leader resolves YES (Z.ai best at end-Feb), sell/short the follower YES (Mistral best at end-Mar), because near-term model leadership tends to persist over a 31-day window and Z.ai being #1 in late Feb makes it less likely Mistral is #1 by late March. If leader resolves NO, modestly buy/long the follower YES, since Z.ai failing to be #1 in Feb implies a more competitive landscape where Mistral (or another lab) is plausibly ahead and could still be/ become #1 by end of March.","Leader resolves a month earlier and provides a concrete signal about who is currently #1. Because 'best model' leadership typically changes infrequently over one month, a confirmed Z.ai lead in late Feb should mechanically depress Mistral’s chances for late March versus the pre-resolution baseline; the follower market may underreact or update slowly to this new information, creating a tradable lag.",1277198,801457,2026-02-28T00:00:00Z,31d 0h,31.0,active,,,
2026-02-11T01:18:06.214Z,1277192,801448,which-company-has-the-best-ai-model-end-of-february,which-company-has-the-best-ai-model-end-of-march-751,Will xAI have the best AI model at the end of February 2026?,Will Google have the best AI model at the end of March 2026?,,,DIFFERENT_OUTCOME,0.6,"If leader resolves YES, bet follower NO (xAI being best at end-Feb makes it less likely Google is best just 31 days later, absent a major March release). If leader resolves NO, take no automatic position; the best model could be another lab (e.g., OpenAI/Anthropic), so Google-best-by-end-March is not strongly implied either way.","The Feb resolution provides fresh, concrete information about the state of the model leaderboard close to the follower’s evaluation date. Markets may underweight short-horizon persistence (that the Feb leader often remains competitive into March), so a leader-YES outcome can create a temporary mispricing where 'Google best end of March' stays too high until traders fully update.",1277192,801448,2026-02-28T00:00:00Z,31d 0h,31.0,active,,,
2026-02-11T01:18:17.430Z,1277192,801450,which-company-has-the-best-ai-model-end-of-february,which-company-has-the-best-ai-model-end-of-march-751,Will xAI have the best AI model at the end of February 2026?,Will OpenAI have the best AI model at the end of March 2026?,,,DIFFERENT_OUTCOME,0.6,"If leader resolves YES, bet follower NO (xAI being best at end-Feb makes it less likely OpenAI is best only one month later, absent a clear leapfrog release). If leader resolves NO, slightly favor follower YES (evidence xAI was not top at end-Feb modestly increases the chance OpenAI—or another incumbent—could be top by end-Mar; conditional on other info, consider a small YES position or avoid if a third party appears dominant).","Leader resolves a month earlier and provides a concrete signal about the competitive frontier. Traders often underreact to the implication that leadership tends to persist over short horizons; after xAI YES, the follower market may remain overpriced on OpenAI YES until new release information arrives, creating a negative-correlation (hedge/arb) opportunity.",1277192,801450,2026-02-28T00:00:00Z,31d 0h,31.0,active,,,
2026-02-11T01:18:36.101Z,1277192,801454,which-company-has-the-best-ai-model-end-of-february,which-company-has-the-best-ai-model-end-of-march-751,Will xAI have the best AI model at the end of February 2026?,Will xAI have the best AI model at the end of March 2026?,,,SAME_OUTCOME,0.65,"If leader resolves YES, bet follower YES (xAI being best at end-Feb strongly increases the chance it remains best at end-Mar, though it can be displaced within 31 days). If leader resolves NO, bet follower NO / sell follower YES (if xAI is not best at end-Feb, it is less likely to become best by end-Mar absent a major release or benchmark shift).","The Feb market resolves first and provides a high-signal, near-term read on relative model strength; the March market will typically lag in fully incorporating that resolved information (and the implied momentum/continuity of model leadership), creating a window to trade March toward Feb’s outcome before any new intervening releases change the state.",1277192,801454,2026-02-28T00:00:00Z,31d 0h,31.0,active,,,series-y64rw6
2026-02-11T01:18:47.794Z,1277192,801456,which-company-has-the-best-ai-model-end-of-february,which-company-has-the-best-ai-model-end-of-march-751,Will xAI have the best AI model at the end of February 2026?,Will Moonshot have the best AI model at the end of March 2026?,,,DIFFERENT_OUTCOME,0.63,"If leader resolves YES, bet follower NO (xAI being best at end-Feb makes it less likely Moonshot is best just one month later, absent a clear reason Moonshot will leapfrog within March). If leader resolves NO, modestly bet follower YES (the fact xAI is not best increases the probability mass on other labs—including Moonshot—being competitive by end-March), but keep sizing smaller because the Feb result doesn’t identify which competitor is ahead.","The leader market resolves earlier and reveals high-signal information about the near-term frontier model leaderboard. Because the follower market is about a different lab one month later, it remains open with uncertainty, but traders may underprice the inertia/continuity of model leadership over a short 31-day window—creating an opportunity to short Moonshot on an xAI-YES resolution (and only cautiously go long on an xAI-NO resolution).",1277192,801456,2026-02-28T00:00:00Z,31d 0h,31.0,active,,,
2026-02-11T01:19:06.721Z,1277192,801449,which-company-has-the-best-ai-model-end-of-february,which-company-has-the-best-ai-model-end-of-march-751,Will xAI have the best AI model at the end of February 2026?,Will Anthropic have the best AI model at the end of March 2026?,,,DIFFERENT_OUTCOME,0.62,"If leader resolves YES (xAI best at end of Feb 2026), bet follower NO (Anthropic best at end of Mar 2026) because leadership in late Feb is likely to persist over the next 31 days absent a major Anthropic leap. If leader resolves NO, bet follower YES (or at least move toward YES) because xAI failing to be best by late Feb increases the chance that a top competitor—potentially Anthropic—either already leads or can take/retain the lead by end of March.","The leader market resolves first and provides a concrete, high-signal snapshot of the frontier model leaderboard. Follower pricing may not fully/quickly update to the new information about relative performance and momentum, especially if traders underweight short-horizon persistence of model leadership. Trading immediately after the leader resolution captures that lag.",1277192,801449,2026-02-28T00:00:00Z,31d 0h,31.0,active,,,
2026-02-11T01:19:42.486Z,1277192,801455,which-company-has-the-best-ai-model-end-of-february,which-company-has-the-best-ai-model-end-of-march-751,Will xAI have the best AI model at the end of February 2026?,Will DeepSeek have the best AI model at the end of March 2026?,,,DIFFERENT_OUTCOME,0.62,"If leader resolves YES, bet follower NO (xAI being best at end-Feb makes it less likely DeepSeek is best just one month later, absent a major DeepSeek leap). If leader resolves NO, lean follower YES (xAI not being best at end-Feb implies xAI isn’t dominating; this modestly increases the chance that another lab—potentially DeepSeek—holds/achieves best status by end-Mar).",Leader resolves 31 days earlier and provides a high-signal snapshot of the frontier. Markets often underreact to short-horizon persistence in ‘best model’ leadership; conditioning on the end-Feb winner/loser lets you trade the end-Mar DeepSeek market before it fully reprices based on that revealed state.,1277192,801455,2026-02-28T00:00:00Z,31d 0h,31.0,active,,,
2026-02-11T01:20:12.788Z,1277201,801450,which-company-has-the-best-ai-model-end-of-february,which-company-has-the-best-ai-model-end-of-march-751,Will Meituan have the best AI model at the end of February 2026?,Will OpenAI have the best AI model at the end of March 2026?,,,DIFFERENT_OUTCOME,0.6,"If leader resolves YES (Meituan best at end-Feb 2026), bet follower NO (OpenAI best at end-Mar 2026), because a Meituan lead in late Feb makes it less likely OpenAI is #1 only one month later absent a major OpenAI release. If leader resolves NO, take no strong directional trade on follower (or only a small lean to follower YES), since 'not Meituan best' could be many other labs besides OpenAI.","The Feb resolution provides fresh, concrete information about the then-current frontier leader. If Meituan is confirmed best in late Feb, the market may underweight frontier persistence over a 31-day gap and overprice OpenAI’s chance to be best by end-March, creating a sell opportunity on the follower before new evidence about March releases arrives.",1277201,801450,2026-02-28T00:00:00Z,31d 0h,31.0,active,,,
2026-02-11T01:20:51.983Z,1277201,801458,which-company-has-the-best-ai-model-end-of-february,which-company-has-the-best-ai-model-end-of-march-751,Will Meituan have the best AI model at the end of February 2026?,Will Meituan have the best AI model at the end of March 2026?,,,SAME_OUTCOME,0.7,"If leader resolves YES, buy the follower YES (being best at end-Feb strongly raises the chance they are still best at end-Mar, but it is not guaranteed because competitors could overtake within 31 days). If leader resolves NO, sell/short the follower YES (if they were not best at end-Feb, it is less likely—but not impossible—that they become best by end-Mar).","The end-Feb resolution provides a fresh, high-signal update about Meituan’s relative model standing that arrives before the end-Mar market resolves. If the follower market is slow to reprice after the leader resolves (or if liquidity is thin), you can capture the autocorrelation/persistence in 'best model' status over a short 31-day horizon.",1277201,801458,2026-02-28T00:00:00Z,31d 0h,31.0,active,,,series-gno7bp
2026-02-11T01:22:05.019Z,1277203,801450,which-company-has-the-best-ai-model-end-of-february,which-company-has-the-best-ai-model-end-of-march-751,Will Mistral have the best AI model at the end of February 2026?,Will OpenAI have the best AI model at the end of March 2026?,,,DIFFERENT_OUTCOME,0.6,"If leader resolves YES (Mistral best at end-Feb), treat that as evidence OpenAI was not best at that point and would need to overtake within ~31 days; typically that lowers P(OpenAI best end-Mar), so bet follower NO. If leader resolves NO (Mistral not best end-Feb), that modestly increases the chance OpenAI is already competitive/leading going into March, so lean follower YES (or at least close any follower-NO position).","The end-Feb resolution reveals a concrete, market-relevant data point about the frontier-model leaderboard. The follower market remains uncertain because leadership can change by end-Mar and a third party could still be best, but traders often underreact to the informational content of a near-term 'who is best' result when pricing a one-month-later 'who is best' market—creating a tradable post-resolution repricing opportunity.",1277203,801450,2026-02-28T00:00:00Z,31d 0h,31.0,active,,,
2026-02-11T01:22:18.505Z,1277203,801452,which-company-has-the-best-ai-model-end-of-february,which-company-has-the-best-ai-model-end-of-march-751,Will Mistral have the best AI model at the end of February 2026?,Will Baidu have the best AI model at the end of March 2026?,,,DIFFERENT_OUTCOME,0.6,"If leader resolves YES (Mistral best at end of Feb 2026), bet follower NO (Baidu best at end of Mar 2026), since a Mistral lead at T0 makes it less likely Baidu overtakes the entire field within ~31 days. If leader resolves NO, avoid strong positioning; at most, take a small/conditional follower YES only if the leader resolution information indicates a fast-moving competitive cycle where a new SOTA holder is changing month-to-month and Baidu is plausibly next.","The Feb market resolves first and reveals a high-signal snapshot of who is at/near the frontier. Because frontier leadership tends to persist over short horizons (weeks to a month) unless there is a major release, a confirmed 'Mistral is best in late Feb' outcome should push down the probability that Baidu is best by late March. If the follower market underreacts (stays priced as if Baidu’s chance is unchanged), shorting follower YES after a leader-YES resolution captures the informational lag.",1277203,801452,2026-02-28T00:00:00Z,31d 0h,31.0,active,,,
2026-02-11T01:23:08.993Z,1277203,801449,which-company-has-the-best-ai-model-end-of-february,which-company-has-the-best-ai-model-end-of-march-751,Will Mistral have the best AI model at the end of February 2026?,Will Anthropic have the best AI model at the end of March 2026?,,,DIFFERENT_OUTCOME,0.62,"If leader resolves YES, bet follower NO (Anthropic is less likely to become #1 by end of March if Mistral is already #1 at end of February, given short 31-day window and typical persistence of frontier leadership). If leader resolves NO, lean bet follower YES (absence of Mistral-at-#1 increases the chance another lab—possibly Anthropic—holds #1 by end of March), but size smaller because leader NO doesn’t specifically indicate Anthropic.","The Feb resolution provides a high-signal read on the current frontier leader and momentum. Markets often underprice short-horizon persistence/lock-in of ‘best model’ status; once Mistral is confirmed #1 at end-Feb, the March-Anthropic-#1 contract should drift downward faster than the follower market may immediately reflect.",1277203,801449,2026-02-28T00:00:00Z,31d 0h,31.0,active,,,
2026-02-11T01:23:51.055Z,1277203,801457,which-company-has-the-best-ai-model-end-of-february,which-company-has-the-best-ai-model-end-of-march-751,Will Mistral have the best AI model at the end of February 2026?,Will Mistral have the best AI model at the end of March 2026?,,,SAME_OUTCOME,0.6,"If leader resolves YES, bet follower YES (the Feb leader strongly increases the chance Mistral remains best through end of March, but it is not locked-in because competitors can release in March). If leader resolves NO, bet follower NO (being behind at end of Feb makes it less likely they are best by end of March, though a March release could flip it).","The Feb market resolves earlier and reveals a high-signal fact about Mistral's relative frontier position. The March market remains open and may not instantly reprice to the correct 'persistence' probability (chance the lead holds for ~31 more days), creating an information-timing edge for trading immediately after Feb resolution.",1277203,801457,2026-02-28T00:00:00Z,31d 0h,31.0,active,,,series-my7696
2026-02-11T01:33:06.620Z,916733,1243248,will-putin-meet-with-zelenskyy-by-march-31-2026,russia-x-ukraine-ceasefire-by-february-28-2026,"Will Putin meet with Zelenskyy by March 31, 2026?","Russia x Ukraine ceasefire by February 28, 2026?",,,SAME_OUTCOME,0.62,"If leader resolves YES, bet follower YES (a ceasefire is a strong pro-diplomacy signal that increases odds of a top-level meeting within the next month). If leader resolves NO, bet follower NO / sell YES (continued fighting reduces both the feasibility and political incentive for a Putin–Zelenskyy meeting by the end of March).",The ceasefire market resolves earlier and will deliver a major public-information shock about the state of negotiations. The meeting market can lag in repricing because it depends on secondary interpretation (does a ceasefire imply imminent high-level diplomacy?) and because meeting logistics/politics add residual uncertainty. This creates a leader-follower window where the meeting contract may not fully incorporate the ceasefire outcome immediately.,1243248,916733,2026-02-28T00:00:00Z,31d 0h,31.0,active,,,
2026-02-11T01:39:03.064Z,540881,1116049,gta-vi-released-before-june-2026,next-leader-out-of-power-before-2027-684,GTA VI released before June 2026?,Will no listed leader be out before 2027?,,,DIFFERENT_OUTCOME,0.9,"If leader resolves YES (GTA VI released before June 2026), then at least one listed leader is out before 2027, so the follower's statement 'no listed leader be out before 2027' is already falsified → bet follower NO. If leader resolves NO, the follower remains uncertain (GTA VI could still release in 2026 making follower NO, or slip to 2027+ making follower YES), so no deterministic trade from leader NO alone.","The leader resolves ~213 days earlier and can conclusively determine the follower in the leader-YES branch. Traders may underprice how a confirmed pre-June-2026 release mechanically forces the broader 'none before 2027' market to NO, creating a fast convergence opportunity before the follower fully reprices.",540881,1116049,2026-05-31T12:00:00Z,213d 12h,213.5,active,,,
2026-02-12T00:03:55.056Z,984440,1329599,us-strikes-iran-by,next-country-us-strikes-476,"US strikes Iran by December 31, 2025?",Will the US not strike another country before 2027?,,,DIFFERENT_OUTCOME,0.8,"If leader resolves YES (US strikes Iran by 12/31/2025), then the follower ('US will not strike another country before 2027') is effectively already falsified because Iran is a foreign country and the strike occurred before 2027 → bet follower NO. If leader resolves NO, the follower remains uncertain (the US could still strike some other country before 2027) → no deterministic trade; at most, modestly shift toward follower YES relative to prior if the market was heavily driven by Iran-strike risk.","The leader market resolves earlier and reveals whether at least one qualifying US strike occurred within the follower’s window. A leader YES should force the follower probability toward ~0 immediately, but the follower market may lag in repricing, creating an information-timing edge (short/NO the follower after a leader YES).",984440,1329599,2026-06-30T00:00:00Z,184d 0h,184.0,active,,,
2026-02-12T00:04:18.874Z,984440,1359830,us-strikes-iran-by,us-next-strikes-iran-on-312,"US strikes Iran by December 31, 2025?","Will the US not strike Iran by March 31, 2026?",,,DIFFERENT_OUTCOME,0.93,"If leader resolves YES (US did NOT strike Iran by Mar 31, 2026), then a strike by Dec 31, 2025 is logically impossible—so bet follower NO (sell/short follower YES). If leader resolves NO (US DID strike by Mar 31, 2026), the follower is not determined because the strike could have occurred in Jan–Mar 2026; in that case, do not mechanically trade, but modestly lean follower YES only if pricing implies the strike was likely after Dec 31, 2025.",Leader YES fully pins the follower to NO while the follower may still trade with residual probability due to traders not enforcing the strict logical implication (no strike by 3/31/26 ⇒ no strike by 12/31/25). The 91-day resolution gap lets you capture that mispricing by shorting follower YES once leader resolves YES.,1359830,984440,2026-03-31T00:00:00Z,91d 0h,91.0,active,,,
2026-02-12T00:04:53.747Z,984441,1329599,us-strikes-iran-by,next-country-us-strikes-476,"US strikes Iran by March 31, 2026?",Will the US not strike another country before 2027?,,,DIFFERENT_OUTCOME,0.7,"If leader resolves YES (US strikes Iran by Mar 31, 2026), then the follower condition 'US not strike another country before 2027' is (under the plain reading) already violated by the Iran strike itself, so bet follower NO (or sell YES) because the follower is effectively determined. If leader resolves NO, the follower remains genuinely uncertain (the US could still strike some other country later in 2026), so do not automatically buy follower YES; instead reassess based on whether the absence of an Iran strike materially reduces the overall chance of any US strike before 2027.","The edge comes from timing and attention: the Iran-strike market resolves earlier and, if it resolves YES, it likely makes the 'no strikes before 2027' market nearly certainly false, yet the follower market can lag in repricing due to ambiguity/slow traders. This creates a leader→follower sell opportunity immediately after a confirmed Iran strike (assuming market rules count Iran as 'another country').",984441,1329599,2026-06-30T00:00:00Z,184d 0h,184.0,active,,,
2026-02-12T00:05:29.760Z,984442,1329599,us-strikes-iran-by,next-country-us-strikes-476,"US strikes Iran by June 30, 2026?",Will the US not strike another country before 2027?,,,DIFFERENT_OUTCOME,0.66,"If leader resolves YES, bet follower NO (a US strike on Iran materially increases the likelihood of follow-on/expanded strikes on other countries before 2027, making 'will not strike another country' less likely, while the follower is still not mechanically decided because 'another country' implies not-Iran). If leader resolves NO, bet follower YES (a non-strike on Iran is evidence of restraint/de-escalation, which modestly raises the probability the US also avoids striking other countries through 2026, though it remains uncertain).","The leader market resolves ~6 months earlier and provides a high-signal update about US willingness to conduct major interstate strikes in the period. Many traders in the broad follower market may underreact or react slowly to the Iran-strike resolution; exploiting that lag lets you reprice the follower (toward NO on leader=YES, toward YES on leader=NO) while meaningful uncertainty remains.",984442,1329599,2026-06-30T00:00:00Z,184d 0h,184.0,active,,,
2026-02-12T00:06:01.144Z,1273938,1329599,us-next-strikes-iran-on-843,next-country-us-strikes-476,"Will the US not strike Iran by February 28, 2026?",Will the US not strike another country before 2027?,,,SAME_OUTCOME,0.6,"If leader resolves YES (no US strike on Iran by Feb 28, 2026), the follower market remains open with substantial uncertainty (the US could still strike Iran after Feb 28, 2026 or strike some other country anytime before 2027). However, this outcome is modestly supportive of follower YES; consider buying/holding follower YES on any underreaction. If leader resolves NO (the US strikes Iran by Feb 28, 2026), then—assuming Iran counts as 'another country'—the follower should resolve NO as well; sell follower YES / buy follower NO.","The leader market is a strict subset of the follower’s condition if 'another country' includes Iran: a strike on Iran before Feb 28, 2026 would already violate 'no strike another country before 2027'. Traders in the broader follower market may update slowly or miss the subset logic/wording, creating a post-resolution pricing gap (especially on a leader NO).",1273938,1329599,2026-02-28T00:00:00Z,306d 0h,306.0,active,,,
2026-02-12T00:06:13.349Z,1273938,1359830,us-next-strikes-iran-on-843,us-next-strikes-iran-on-312,"Will the US not strike Iran by February 28, 2026?","Will the US not strike Iran by March 31, 2026?",,,SAME_OUTCOME,0.87,"If leader resolves YES (no US strike through 2/28/2026), buy/hold follower YES because the remaining risk window (3/1–3/31) is smaller and conditional probability of 'no strike by 3/31' rises, but is not forced to 100%. If leader resolves NO (a strike occurred on/before 2/28/2026), bet follower NO / sell follower YES because the follower is then already determined to resolve NO (a strike before 3/31 violates 'not strike by 3/31').","Leader resolution creates a strong information jump for the follower: leader NO fully determines follower NO, and leader YES meaningfully increases follower YES while leaving residual uncertainty only in the final 31-day window. Markets often underreact or update sluggishly to this conditional narrowing of the hazard window, creating a leader-follower mispricing opportunity.",1273938,1359830,2026-02-28T00:00:00Z,31d 0h,31.0,active,,,
